             f         theta
       0.11388     0.0749722
     0.0543547     0.0495964
     0.0587199     0.0495964
     0.0885833     0.0473763
     0.0713172      0.165576
     0.0594243      0.183969
     0.0619166      0.189109
     0.0245644      0.126133
     0.0548607     0.0867376
     0.0570538     0.0622404
      0.163634      0.059189
     0.0270029     0.0782566
     0.0575426     0.0500805
      0.109118     0.0951183
     0.0256822     0.0598204
      0.067757     0.0438019
     0.0663426     0.0736289
     0.0545526     0.0736289
     0.0588656     0.0705893
     0.0588656     0.0480988
     0.0694338     0.0480988
     0.0987682      0.151964
       0.05739      0.148158
     0.0669951      0.138483
     0.0344652      0.178201
     0.0962625      0.144048
      0.128686      0.189201
     0.0725612      0.199485
     0.0999608      0.131752
     0.0517534      0.136661
     0.0907283      0.163351
     0.0907283      0.109774
     0.0907283      0.123732
     0.0627437     0.0763726
     0.0613873      0.106676
     0.0529493       0.11743
     0.0940527     0.0679308
     0.0472478      0.100598
     0.0267341       0.13404
      0.110309     0.0963025
     0.0878439      0.153022
     0.0652163     0.0793762
     0.0652163      0.100574
     0.0716935      0.113689
      0.139407      0.112704
     0.0411918      0.112704
     0.0231859      0.157923
     0.0578005      0.250477
     0.0675401      0.130168
     0.0180836       0.14325
     0.0562373      0.165058
     0.0998709       0.20532
     0.0521499      0.116188
     0.0737611     0.0718427
     0.0582329      0.116383
     0.0605911     0.0507626
     0.0588095     0.0707271
     0.0242444      0.106864
      0.116623      0.159685
     0.0692712      0.185456
      0.089271      0.132396
      0.102429     0.0815757
      0.107494     0.0976214
     0.0589959      0.206635
     0.0589959     0.0746439
    0.00901624     0.0745417
    0.00811355      0.189018
      0.120298      0.155718
      0.116449      0.118219
     0.0813626      0.189476
      0.103635      0.155846
     0.0738233      0.132866
     0.0772657     0.0995809
     0.0907051      0.147891
     0.0818043     0.0706218
      0.115643       0.13975
     0.0908258     0.0711415
     0.0908258      0.087642
     0.0838839     0.0668038
     0.0658401       0.10108
      0.135198      0.152569
      0.123717      0.237996
     0.0798723      0.212223
     0.0554202      0.231015
      0.017004       0.15214
      0.131764      0.192777
      0.058262      0.102839
     0.0246574     0.0940518
     0.0246574      0.221287
     0.0284245      0.229281
     0.0172538      0.285148
    0.00361981      0.240139
     0.0170183      0.187579
     0.0170183      0.107189
     0.0251362       0.10559
     0.0143217     0.0890075
     0.0198017     0.0697249
     0.0968711       0.10047
     0.0462868     0.0592102
     0.0524309      0.050073
      0.100025      0.122345
     0.0891028      0.122067
      0.115216     0.0787514
      0.120086      0.113709
      0.136402      0.112948
     0.0573624     0.0777604
     0.0414594      0.105876
     0.0414594     0.0653704
     0.0714843     0.0708583
      0.106841     0.0649617
     0.0479691     0.0649617
      0.122412     0.0649617
     0.0365362       0.17145
      0.101289      0.233821
      0.102572      0.233484
     0.0634536       0.22321
     0.0639803      0.189305
     0.0824976      0.165477
      0.103467      0.142377
      0.100227       0.11444
     0.0564663     0.0712975
     0.0576073     0.0499818
     0.0623991     0.0499818
    0.00704777      0.133318
    0.00704777      0.103648
     0.0518019     0.0790337
     0.0823224     0.0520175
     0.0318417     0.0758541
     0.0526508     0.0610457
     0.0480577     0.0585738
     0.0968169      0.064017
     0.0834191     0.0740784
     0.0717498     0.0827337
      0.059315     0.0698177
     0.0666877     0.0931256
      0.107829       0.11262
      0.123157      0.090031
     0.0673798       0.12218
     0.0304428      0.116311
    0.00352469      0.163012
      0.010422      0.146907
      0.010422      0.137781
     0.0251115      0.104851
      0.115911      0.145362
     0.0427897       0.13469
      0.096283     0.0981786
       0.10535     0.0981786
     0.0861327      0.132139
     0.0710231      0.141992
     0.0786896      0.136808
     0.0631012      0.199405
     0.0454231      0.161087
     0.0454231      0.132323
     0.0869926      0.225282
      0.102113      0.216413
     0.0695513      0.247828
     0.0171225      0.225963
     0.0324043      0.250207
     0.0570117      0.244798
     0.0370647      0.107873
     0.0370647      0.151387
      0.120522      0.102096
     0.0407899     0.0920228
     0.0222264     0.0818507
     0.0307718      0.110214
     0.0784104      0.176189
     0.0590556      0.102225
     0.0471427     0.0731654
      0.172021     0.0731654
     0.0396179     0.0582115
      0.041206     0.0482892
     0.0373807     0.0656628
     0.0360707     0.0618908
     0.0349937      0.101687
     0.0633384      0.106006
     0.0780192     0.0301754
     0.0629369      0.112004
      0.111779      0.210237
     0.0707914      0.121295
     0.0654242      0.144765
     0.0654242      0.234315
     0.0640099      0.137141
     0.0640099     0.0718503
     0.0926603      0.222026
     0.0926603      0.205216
     0.0289895      0.220434
     0.0470114      0.249735
     0.0470114      0.300087
     0.0244921      0.245221
    0.00322379      0.113805
     0.0320399       0.14375
     0.0798739       0.14375
       0.10391     0.0632964
     0.0103283     0.0431378
     0.0103283     0.0681215
     0.0119029     0.0909956
      0.039123     0.0682431
      0.039123     0.0503157
     0.0910158     0.0982479
     0.0555201     0.0734327
       0.03647      0.103638
      0.131892     0.0530716
     0.0239709     0.0462545
     0.0178638     0.0936711
      0.108207     0.0931378
     0.0619155     0.0951227
     0.0677133     0.0767565
     0.0894547     0.0344719
      0.056362     0.0591805
     0.0358289      0.065378
     0.0518083     0.0536545
      0.041507     0.0504283
     0.0275142     0.0611021
     0.0184668     0.0449094
    0.00680345     0.0458631
     0.0211009     0.0750883
     0.0909672      0.118152
     0.0231176      0.060607
     0.0261776     0.0309694
     0.0160342     0.0504678
     0.0160342      0.105594
     0.0782769     0.0922068
     0.0246225     0.0496602
     0.0340707      0.118264
     0.0177542     0.0871363
     0.0551872       0.26123
     0.0616063        0.2013
     0.0659367      0.156774
     0.0724728      0.151244
     0.0724728      0.205949
     0.0317695      0.171668
     0.0305152      0.131005
     0.0305152      0.127915
    0.00721442      0.121111
     0.0747535       0.12288
      0.139204     0.0832248
     0.0594894     0.0907313
     0.0275469      0.172024
     0.0406979      0.169479
     0.0426822     0.0817792
     0.0755373      0.133092
    0.00986415      0.138139
    0.00986415      0.131749
     0.0157745      0.130885
     0.0157745      0.131639
     0.0157745      0.200163
      0.146649      0.128409
     0.0348129       0.12856
     0.0348129      0.173938
     0.0832268     0.0737684
     0.0407065      0.103075
     0.0544602      0.130971
     0.0471076      0.135688
     0.0412171      0.127668
     0.0608185     0.0519396
     0.0608185     0.0599358
     0.0608185     0.0660986
     0.0990168      0.109668
     0.0955054      0.116084
     0.0781816      0.162687
      0.132899      0.141118
     0.0123301      0.108671
     0.0240176      0.158205
     0.0240176     0.0589281
     0.0739737     0.0765037
     0.0591888     0.0683129
      0.115011     0.0918208
     0.0421148       0.12869
     0.0530749     0.0950734
      0.065526      0.121303
      0.065526      0.230414
     0.0434515      0.218483
     0.0214294       0.24101
    0.00899269       0.21243
    0.00899269      0.130623
     0.0751957     0.0817448
      0.098366      0.110481
      0.140845     0.0869193
      0.026766     0.0899884
      0.112658     0.0737683
      0.094215     0.0696713
     0.0510138     0.0761838
     0.0510138     0.0844832
     0.0471064      0.153454
     0.0185329     0.0922762
      0.155106     0.0942634
     0.0848804      0.112718
     0.0598859      0.134764
     0.0440822      0.122675
     0.0145592     0.0979946
     0.0483745     0.0643909
     0.0483745      0.108683
      0.145792      0.106562
      0.104285     0.0936149
     0.0340198      0.190707
     0.0902045      0.144754
     0.0549104      0.102549
     0.0597331     0.0692163
     0.0602077     0.0436446
     0.0602077     0.0470192
     0.0668142     0.0853208
     0.0357444     0.0412784
     0.0649207     0.0801295
      0.100465     0.0907093
     0.0745711     0.0537314
     0.0384382     0.0428385
     0.0386616     0.0565461
     0.0450355     0.0694966
     0.0888783     0.0455061
     0.0103445      0.058775
     0.0103445     0.0595671
     0.0103445      0.132118
     0.0692422      0.123703
     0.0933625      0.186309
     0.0782061        0.1603
     0.0292391      0.108628
      0.148499      0.131896
     0.0523486      0.108404
     0.0106123     0.0887656
     0.0220635      0.121073
     0.0625969     0.0509211
    0.00375368     0.0524944
    0.00353744     0.0930342
     0.0418781     0.0915107
     0.0791437      0.182194
     0.0328873      0.124229
     0.0215018      0.121098
     0.0658543     0.0888287
     0.0933728     0.0718155
     0.0660085      0.072686
     0.0353504     0.0613693
     0.0563576      0.067537
      0.078507     0.0746988
     0.0293043     0.0701424
    0.00125291     0.0520543
   0.000985208     0.0706991
    0.00941661     0.0334439
     0.0389906      0.056345
     0.0356014      0.113881
     0.0386703      0.265262
     0.0336798      0.160553
     0.0294651      0.121861
    0.00521744      0.146401
    0.00521744       0.17285
      0.125479     0.0875396
      0.128276     0.0747286
     0.0464275      0.183221
     0.0646462      0.105359
     0.0255545     0.0884054
     0.0688646      0.106651
     0.0543734      0.154861
     0.0317685      0.153207
     0.0748618      0.141456
      0.154957     0.0968939
     0.0290289      0.174912
      0.106417      0.234173
     0.0288452      0.216063
     0.0288452      0.183239
     0.0152335      0.131471
     0.0152335      0.112053
     0.0811152      0.107757
     0.0278284     0.0890135
     0.0623855     0.0908174
     0.0711192      0.123107
      0.206666      0.160786
      0.154811      0.131726
     0.0555311      0.126638
     0.0727984     0.0507227
     0.0475727      0.113486
     0.0258461     0.0809689
     0.0835164     0.0809689
      0.050895      0.144412
      0.226848      0.124716
     0.0713466       0.22117
     0.0675001      0.246146
     0.0979035      0.238259
     0.0689473      0.249451
     0.0971214      0.201886
      0.152283     0.0778547
     0.0424058     0.0925659
      0.144176     0.0719538
     0.0828834      0.144315
       0.05297      0.134345
     0.0935328      0.180465
     0.0808901      0.152225
     0.0890227      0.207535
     0.0181612      0.289161
    0.00776035      0.253181
     0.0421083     0.0699512
     0.0421083     0.0840328
     0.0185005      0.172945
     0.0149153      0.195032
    0.00212671      0.198256
    0.00212671      0.176954
    0.00914824      0.101826
    0.00914824      0.132131
     0.0352447     0.0676149
      0.131448     0.0827741
     0.0962917      0.126428
     0.0827499     0.0992558
     0.0412782      0.104215
     0.0544008     0.0916323
      0.105627     0.0996362
     0.0499144      0.119415
     0.0822229      0.072774
     0.0306741     0.0620549
      0.075969     0.0789857
      0.161223       0.12039
     0.0502131      0.131314
     0.0874811     0.0554748
     0.0517926     0.0314074
     0.0621015     0.0296534
     0.0439125     0.0529921
     0.0400275     0.0741888
     0.0968077      0.151099
      0.109329      0.157023
     0.0401252      0.157023
     0.0524618      0.115834
      0.123679      0.115834
     0.0474323      0.142758
     0.0927949      0.136944
     0.0941668      0.115554
     0.0191232      0.173081
     0.0172489      0.110625
     0.0333542      0.109735
     0.0620245      0.134313
     0.0317322      0.114225
     0.0687808     0.0974902
      0.100583     0.0888562
     0.0379204      0.131567
     0.0456524      0.147633
      0.105864      0.104169
     0.0900053      0.237371
      0.075012       0.20465
      0.111494       0.13857
     0.0852666      0.214464
     0.0608334      0.136783
      0.018271      0.159899
     0.0388826      0.113984
      0.113156      0.142488
     0.0616235      0.108781
     0.0271929     0.0892657
     0.0224263      0.108027
     0.0859769      0.081487
      0.119075     0.0685241
      0.104455     0.0728259
     0.0922757      0.111599
     0.0575815      0.154726
      0.081698     0.0580484
      0.036962     0.0552165
     0.0737452     0.0552165
     0.0366048     0.0659225
      0.119525      0.101047
      0.065881     0.0816723
      0.157675     0.0473768
     0.0484697     0.0623989
     0.0210395     0.0700488
     0.0139247     0.0559445
     0.0826697     0.0614603
     0.0493074     0.0499172
     0.0828445      0.098543
     0.0685899      0.136878
      0.112834      0.148823
     0.0645171      0.192866
     0.0865577      0.132008
     0.0259752      0.120566
     0.0116595     0.0849299
     0.0716221     0.0446492
     0.0561836      0.075852
     0.0202788     0.0499782
      0.084967      0.109752
     0.0544387      0.131615
     0.0732755     0.0795644
     0.0318994     0.0386646
      0.078089      0.079141
      0.078089      0.075981
     0.0670929     0.0584312
    0.00200492     0.0952708
     0.0470658     0.0625413
      0.038697      0.091818
     0.0355225      0.091818
     0.0187624      0.134852
     0.0187624      0.147284
     0.0187624      0.102199
     0.0626882     0.0813835
     0.0607878      0.212903
     0.0824172      0.227881
      0.036662      0.151136
     0.0623843     0.0828069
      0.112163      0.116436
     0.0623742      0.104081
     0.0212147      0.156822
     0.0910063      0.151217
     0.0785009     0.0818293
     0.0785009     0.0581483
     0.0403158     0.0945939
    0.00592044      0.126722
     0.0369825       0.13288
      0.079197     0.0737689
     0.0464621      0.171263
     0.0209688      0.189041
     0.0122293       0.14281
      0.023455      0.191196
     0.0222545      0.121186
      0.108336      0.160257
     0.0407693      0.165296
      0.142301       0.10137
     0.0420823      0.141681
     0.0710933      0.174598
     0.0836235      0.237657
     0.0727553     0.0949901
      0.102218      0.078176
     0.0237799      0.122276
     0.0400788      0.185811
     0.0907611     0.0902996
     0.0741117      0.132096
     0.0630788       0.13629
     0.0630788      0.104238
     0.0630788     0.0808438
     0.0225469       0.10153
     0.0225469      0.117991
      0.135167     0.0475895
     0.0482825     0.0850098
       0.11137     0.0850098
     0.0590392     0.0850098
     0.0700568     0.0524114
      0.114868     0.0502187
    0.00579333      0.084627
    0.00674137      0.116799
     0.0544803     0.0607278
      0.052157     0.0839081
      0.101716      0.165635
     0.0614596     0.0828213
     0.0241734      0.105976
     0.0241734      0.119047
      0.069878     0.0969214
     0.0558822     0.0869553
      0.121827     0.0479791
      0.102098      0.100582
     0.0916469      0.108114
     0.0590667      0.076227
     0.0973915     0.0894685
      0.152204     0.0943949
       0.14137      0.121103
     0.0787686      0.269438
     0.0684464      0.117282
     0.0726622      0.106411
     0.0765493     0.0849344
     0.0843293     0.0920893
      0.095777      0.113023
      0.062963     0.0713796
     0.0033516     0.0825203
     0.0045992     0.0538053
    0.00715136     0.0538053
     0.0110801     0.0863514
     0.0110801     0.0863514
     0.0824117     0.0857532
      0.089068       0.13632
     0.0545455      0.162439
      0.105367     0.0720672
     0.0455498     0.0610725
    0.00753199     0.0246261
     0.0224683      0.057199
     0.0637972      0.057199
     0.0682453      0.218525
     0.0446277       0.11321
     0.0279397      0.132407
     0.0229001      0.111866
     0.0708581       0.06485
     0.0316988      0.095159
     0.0927734     0.0986332
      0.120541     0.0887853
     0.0165947     0.0846338
     0.0169628     0.0962691
    0.00924362      0.192392
     0.0253532      0.252646
     0.0642618      0.202501
     0.0502132      0.109195
      0.105237      0.106523
     0.0568581      0.164831
     0.0445387      0.109009
      0.124119      0.163782
     0.0519757      0.159884
      0.107222       0.11486
     0.0883284      0.145531
     0.0440321      0.101858
      0.118696     0.0558279
     0.0794295      0.116843
     0.0251295      0.109911
     0.0216923      0.122995
     0.0336209       0.10782
     0.0453486      0.084758
      0.107768      0.110177
     0.0271366      0.140262
     0.0316039      0.131816
     0.0316039      0.164186
     0.0767245      0.161503
     0.0760385      0.110683
     0.0541642     0.0935489
    0.00924897     0.0933988
    0.00924897      0.149573
     0.0563035      0.244423
   0.000417844      0.230734
   0.000175496      0.235808
     0.0132851      0.157812
     0.0178082       0.12284
     0.0481119       0.15736
      0.152009      0.193992
     0.0406429      0.185749
      0.068625      0.185923
      0.097041      0.260492
     0.0788121      0.371736
      0.019162      0.215472
      0.108072      0.136113
      0.072532     0.0847997
     0.0920178       0.09489
     0.0799485      0.102551
      0.045573     0.0690716
     0.0408852      0.111679
     0.0789053      0.102116
     0.0634193      0.060308
     0.0750399      0.072666
     0.0635008      0.129223
     0.0195671      0.143429
     0.0296878     0.0791766
       0.11639      0.181703
      0.112764      0.163442
     0.0443016      0.152252
     0.0364507      0.215574
      0.117413      0.181785
       0.13666      0.266211
     0.0865128      0.202794
     0.0786986      0.117274
     0.0740395       0.16299
      0.130384     0.0898014
     0.0921467      0.107266
     0.0921467     0.0909499
      0.127549     0.0736897
     0.0603608     0.0711851
      0.146637      0.119323
     0.0546372      0.155677
     0.0831925     0.0549245
     0.0749696     0.0888015
     0.0749696      0.107019
     0.0492348     0.0864551
     0.0173761      0.091065
     0.0319666     0.0743833
     0.0477764      0.118122
     0.0904482      0.111818
     0.0169177      0.155399
     0.0674154      0.141888
      0.122868      0.152847
      0.142984        0.1589
      0.110489     0.0847807
     0.0389425     0.0927983
      0.119838      0.143148
      0.126226     0.0762488
     0.0930909      0.035234
     0.0442125     0.0594673
     0.0329732      0.100146
      0.045917      0.126251
     0.0591284      0.127324
     0.0590271      0.071324
     0.0686818      0.104335
      0.106119      0.136756
     0.0280307      0.142552
     0.0280307      0.155497
     0.0404002     0.0837576
     0.0748191     0.0518525
     0.0457082     0.0477565
       0.13801      0.052904
     0.0722506     0.0804484
      0.107209      0.147316
     0.0603555       0.12114
      0.139512      0.165504
     0.0455004      0.107398
     0.0405248      0.124139
     0.0384321      0.120269
     0.0535702      0.122448
      0.116433     0.0777983
     0.0379055     0.0703271
     0.0217019     0.0637761
      0.104182      0.112096
     0.0432579     0.0942754
      0.112608      0.142334
      0.123202      0.169162
     0.0661848      0.111603
     0.0908219     0.0702712
     0.0863031      0.190831
     0.0667912      0.143776
     0.0772522      0.143818
     0.0760445      0.117591
     0.0264097      0.120197
     0.0252461      0.175297
     0.0791909      0.169635
      0.128973      0.315546
     0.0168864     0.0575087
     0.0316051     0.0398579
     0.0652969       0.10159
     0.0409837     0.0869519
     0.0409837      0.111348
     0.0527631      0.158018
     0.0405843      0.292728
     0.0757284      0.225545
     0.0291613      0.144521
     0.0291613      0.114496
     0.0291613      0.114496
     0.0318558     0.0691554
     0.0756962     0.0872843
     0.0319695      0.112184
      0.116024      0.097151
     0.0485185      0.172032
     0.0599841      0.204203
     0.0528408      0.183979
     0.0855337      0.140144
     0.0557764      0.119374
       0.12406      0.247596
     0.0902412      0.295511
     0.0343418      0.202559
     0.0689075       0.17278
     0.0689075      0.166806
      0.111407      0.130489
     0.0448321      0.149911
      0.112355      0.184134
      0.168684      0.143581
     0.0314073      0.114502
     0.0314073     0.0804104
     0.0150344     0.0832064
      0.103259      0.162707
       0.10895      0.132014
      0.116964      0.161957
       0.15253      0.140535
     0.0727805     0.0862508
     0.0617662      0.121683
     0.0553182      0.186764
     0.0800765      0.222859
     0.0308426      0.187786
     0.0875624      0.205714
     0.0875624      0.116328
     0.0806462     0.0738659
      0.130119      0.059659
     0.0350112     0.0395444
     0.0513573     0.0677155
     0.0822588      0.117682
      0.028975      0.092977
     0.0191668      0.088227
     0.0996357      0.118313
      0.000354      0.106709
      0.128564      0.172845
       0.04851      0.235546
     0.0415944      0.244716
     0.0298526      0.113184
      0.105266      0.157477
     0.0420709     0.0719972
     0.0420709     0.0719972
     0.0420709      0.167842
      0.061193      0.121892
      0.148872         0.128
      0.019858       0.10654
    0.00395038      0.219829
    0.00395038      0.162952
     0.0256174     0.0758683
     0.0256174      0.107429
      0.066076     0.0281223
      0.132854     0.0802679
      0.193118      0.111769
     0.0797998      0.113436
     0.0696267      0.102199
     0.0639847      0.042675
     0.0599408      0.067893
     0.0518375       0.13689
     0.0163486      0.119628
     0.0612332      0.217975
     0.0535838      0.141086
    0.00847612      0.221792
    0.00974056      0.179797
     0.0109888       0.16279
     0.0362527     0.0848178
     0.0593863     0.0438499
     0.0808687     0.0372943
     0.0766934     0.0569811
    0.00296182     0.0839131
      0.015141     0.0876184
    0.00452982     0.0873556
     0.0383898     0.0768363
     0.0347812     0.0972675
      0.093561      0.088606
     0.0142014     0.0892924
     0.0142014      0.126743
     0.0388414       0.16855
     0.0596445      0.160185
      0.041744      0.180382
     0.0686524      0.188994
     0.0686524      0.156566
      0.179487       0.13791
     0.0850753      0.124776
     0.0504414      0.107825
     0.0504414     0.0986869
      0.112918     0.0495171
     0.0471488     0.0237074
     0.0288624     0.0359097
      0.103555     0.0410684
     0.0494142     0.0375922
      0.105853       0.04942
      0.095573     0.0536212
     0.0217154     0.0795414
      0.069736      0.204556
     0.0375371     0.0676467
     0.0345208      0.169615
      0.103831      0.197704
     0.0381765      0.197704
     0.0536806     0.0729304
     0.0770059     0.0905213
     0.0406548      0.186624
     0.0864146      0.177034
      0.100694     0.0660069
     0.0379323       0.13414
     0.0187689      0.135276
     0.0469374     0.0652427
     0.0224987     0.0974197
     0.0290585      0.147369
     0.0202075      0.173874
     0.0292785      0.109988
     0.0437206     0.0839317
      0.111781     0.0545655
      0.142009     0.0442284
      0.100743     0.0488658
      0.100743     0.0518608
     0.0526292     0.0641373
     0.0906705     0.0656169
      0.114936     0.0765212
      0.195119     0.0852018
      0.148058     0.0830451
     0.0421576      0.100857
     0.0944409      0.121666
     0.0548375     0.0898309
      0.181833      0.205972
     0.0716032     0.0935195
     0.0454732      0.246326
      0.057267      0.203066
     0.0989975      0.110309
      0.124581      0.205747
      0.108304      0.228403
      0.116976      0.203315
     0.0157288      0.181319
     0.0183171       0.17725
      0.127866      0.131139
      0.147101      0.237145
      0.017996       0.11837
      0.017996      0.190895
    0.00510075      0.154846
     0.0666949      0.160261
     0.0252167      0.111125
     0.0977367      0.181388
     0.0977367      0.169616
     0.0281093      0.116008
     0.0994312     0.0304811
     0.0107884     0.0508872
    0.00661353     0.0608497
   0.000429509     0.0525388
   0.000118835      0.145529
   0.000118835      0.121599
    0.00354892     0.0814958
     0.0416269     0.0970511
       0.11847     0.0930039
      0.103697     0.0701915
     0.0930711      0.106125
     0.0697579      0.124499
     0.0281388     0.0687326
     0.0281388      0.119132
     0.0281388     0.0488246
    0.00560037       0.15291
    0.00549911     0.0983465
      0.109685     0.0543124
     0.0844424     0.0724076
     0.0267246     0.0635411
     0.0267246     0.0422113
      0.021605     0.0937834
      0.118124      0.158082
     0.0531437     0.0656842
     0.0767874     0.0628344
     0.0601084     0.0871038
      0.116235     0.0488952
     0.0527718     0.0856151
     0.0527718     0.0520056
     0.0676246     0.0520056
     0.0576674     0.0429054
     0.0215459     0.0698669
    0.00653061      0.046335
     0.0712262     0.0573659
     0.0871951      0.081981
      0.045517      0.110836
      0.064687      0.115052
      0.036981      0.193037
      0.036981      0.206485
     0.0809524      0.307871
      0.134603      0.101446
     0.0249082      0.150515
     0.0502933      0.169484
     0.0253698      0.146721
     0.0145136     0.0590445
      0.127464      0.072787
     0.0494825     0.0796124
      0.125485     0.0660898
     0.0521289     0.0731112
    0.00768651     0.0548619
    0.00768651     0.0750282
     0.0084369      0.110112
     0.0198707       0.15238
     0.0198707      0.111064
     0.0402838     0.0763544
     0.0572294     0.0698085
     0.0661955     0.0736403
     0.0981151     0.0711676
      0.109259      0.108035
     0.0982938      0.115874
      0.113902       0.12744
      0.157825     0.0704404
       0.16434     0.0430831
     0.0195027      0.230907
     0.0257877      0.213738
     0.0104658      0.184149
     0.0104658      0.124863
       0.10525      0.118876
     0.0360842     0.0755261
     0.0366228      0.164901
     0.0433207      0.125578
     0.0601451      0.106715
      0.114841      0.130353
     0.0604078     0.0993372
     0.0604078      0.104192
    0.00224004      0.108075
     0.0250168       0.10452
     0.0535727      0.105074
     0.0210972      0.138014
     0.0210972      0.100847
     0.0396911      0.155557
     0.0396911     0.0469967
     0.0651055      0.121011
     0.0790671      0.121011
     0.0938552     0.0989483
      0.129789     0.0871294
     0.0777149      0.128357
      0.115576     0.0607259
     0.0519233     0.0934925
     0.0212144      0.124053
     0.0717694      0.121214
     0.0278773     0.0734641
     0.0143958     0.0779938
     0.0230439     0.0901744
     0.0570582      0.107639
     0.0570582      0.144569
     0.0570582      0.107884
     0.0973195      0.107973
     0.0367639      0.137085
     0.0570441      0.116115
      0.051742       0.12226
     0.0692969      0.132332
      0.107366      0.086337
     0.0268525      0.125584
     0.0178878     0.0743203
    0.00710712     0.0468549
    0.00710712     0.0496369
    0.00710712     0.0599806
     0.0112243     0.0378956
      0.020452     0.0697402
      0.150569     0.0697402
      0.185767     0.0505725
      0.116656     0.0985582
      0.143992     0.0458361
     0.0328359     0.0775847
     0.0328359     0.0754828
     0.0328359     0.0771284
     0.0940587      0.263556
      0.106401      0.202606
     0.0771569      0.245513
       0.11755      0.145123
     0.0802432      0.186097
     0.0319989      0.292248
     0.0592617      0.262625
       0.02507      0.274862
     0.0352755       0.16181
     0.0906741      0.253688
      0.121723      0.162064
      0.130164      0.137582
     0.0610023     0.0906066
     0.0610023     0.0946908
     0.0610023      0.110571
     0.0420609       0.16158
     0.0654957      0.216728
     0.0411985      0.189851
     0.0562038      0.235729
     0.0843986      0.303788
     0.0301927      0.274997
     0.0402821      0.153796
      0.056538      0.150668
     0.0280998     0.0926556
     0.0634728     0.0624403
     0.0582748      0.135356
     0.0582748      0.120243
     0.0711726     0.0818046
      0.179829      0.067036
      0.119771      0.111463
      0.111901     0.0616069
     0.0978624      0.123551
     0.0317776      0.109623
     0.0317776      0.115089
     0.0697054      0.170914
      0.103265      0.220932
      0.109542      0.269207
     0.0747306      0.153724
      0.117748       0.10721
     0.0934891      0.110082
      0.150692       0.26859
      0.058048      0.212896
     0.0242871     0.0732842
      0.156064     0.0980912
      0.116411      0.111568
     0.0636472     0.0703317
      0.143633     0.0583441
      0.042446      0.118521
     0.0151422     0.0628462
     0.0536318     0.0782554
     0.0276757     0.0637926
      0.142434     0.0472421
      0.118315     0.0638848
     0.0848472     0.0966683
      0.136657      0.134007
      0.103465      0.102854
       0.10271      0.117693
      0.107806     0.0706522
     0.0781701      0.060661
     0.0842749     0.0498917
      0.068689      0.160311
     0.0799348     0.0877937
     0.0566553      0.128295
      0.102506      0.167975
     0.0107103      0.135297
     0.0107103     0.0721349
     0.0136839      0.096185
      0.013828      0.116085
     0.0610745      0.116085
     0.0786324     0.0786174
     0.0786324     0.0463922
     0.0585522      0.224704
    0.00236608      0.130819
    0.00236608      0.124993
     0.0159272      0.113418
     0.0159272      0.104748
     0.0159272     0.0901693
      0.145317     0.0810646
      0.153907       0.22598
     0.0521052      0.174776
    0.00565184      0.373503
      0.120715      0.259438
     0.0430928       0.11596
     0.0439623      0.122443
     0.0803352      0.137821
      0.101589      0.151603
      0.101589      0.147529
     0.0618784      0.235599
     0.0330838      0.148299
     0.0286367      0.126823
     0.0620115      0.107739
     0.0218276      0.096381
       0.10751      0.117752
     0.0870543      0.106768
      0.062153       0.21711
     0.0462852       0.13516
     0.0913879      0.127248
     0.0525028      0.108613
     0.0507116      0.108613
     0.0507116     0.0757152
     0.0366285     0.0698676
     0.0946981      0.100144
     0.0660905      0.123242
     0.0845976       0.10993
     0.0734587     0.0668383
     0.0609529     0.0628402
     0.0609529     0.0472544
     0.0830628     0.0844635
      0.153085     0.0514946
     0.0703588     0.0492393
     0.0793403     0.0480296
      0.043085     0.0463258
      0.139974     0.0714921
     0.0501905     0.0661021
     0.0390936     0.0887327
     0.0129247     0.0489456
    0.00731308     0.0710008
     0.0753695     0.0444778
     0.0847326     0.0441082
     0.0477752     0.0441082
     0.0972151     0.0369058
     0.0585596     0.0876626
     0.0787718     0.0617005
     0.0456453     0.0994241
     0.0314278     0.0820989
     0.0880963     0.0521151
       0.15961     0.0521151
      0.103993     0.0877291
     0.0792104     0.0877291
     0.0355044     0.0450313
     0.0240947     0.0699096
     0.0720222      0.099833
     0.0535185      0.124028
     0.0316627      0.195548
     0.0435259     0.0844022
     0.0235887      0.126722
     0.0998993     0.0526155
     0.0281419     0.0643532
     0.0217917     0.0630484
    0.00583216     0.0872184
     0.0217501      0.154823
     0.0272573      0.102803
      0.129401      0.115019
     0.0485238     0.0971356
     0.0625564      0.126044
     0.0165397      0.115062
     0.0227344      0.084023
     0.0208607     0.0695047
    0.00842698     0.0759694
    0.00842698     0.0734171
    0.00842698     0.0609988
     0.0188881      0.100403
     0.0539966     0.0713968
      0.026469     0.0836294
      0.137938     0.0981117
     0.0407857      0.126387
     0.0304119     0.0713886
      0.064616     0.0800396
     0.0934971      0.131971
     0.0534184      0.222901
     0.0790895     0.0505349
     0.0333106      0.101473
     0.0457649     0.0859261
      0.005742      0.086522
     0.0177728     0.0498208
      0.148303     0.0422069
     0.0418354     0.0393827
      0.067955     0.0444317
      0.121607      0.022871
      0.122524     0.0389949
     0.0618961     0.0530679
     0.0681233      0.087271
      0.109506     0.0834267
     0.0771238      0.113098
      0.113315     0.0838479
     0.0283473      0.133476
     0.0260764      0.110831
      0.106455      0.119556
     0.0819901     0.0843719
